2024-08-10 12:24:22,041 - INFO - Epoch 1/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.8099 | Val Acc: 0.8455 | Time: 6.27ms
2024-08-10 12:36:47,980 - INFO - Epoch 150/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9965 | Val Acc: 0.8839 | Time: 5.04ms
2024-08-10 12:36:53,005 - INFO - Epoch 151/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9952 | Val Acc: 0.8817 | Time: 5.03ms
2024-08-10 12:36:58,022 - INFO - Epoch 152/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9958 | Val Acc: 0.8816 | Time: 5.02ms
2024-08-10 12:37:03,059 - INFO - Epoch 153/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9959 | Val Acc: 0.8808 | Time: 5.04ms
2024-08-10 12:37:08,073 - INFO - Epoch 154/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9948 | Val Acc: 0.8817 | Time: 5.01ms
2024-08-10 12:37:13,109 - INFO - Epoch 155/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9964 | Val Acc: 0.8771 | Time: 5.04ms
2024-08-10 12:37:18,141 - INFO - Epoch 156/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9968 | Val Acc: 0.8792 | Time: 5.03ms
2024-08-10 12:37:23,171 - INFO - Epoch 157/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9960 | Val Acc: 0.8796 | Time: 5.03ms
2024-08-10 12:37:28,190 - INFO - Epoch 158/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9968 | Val Acc: 0.8803 | Time: 5.02ms
2024-08-10 12:37:33,221 - INFO - Epoch 159/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9976 | Val Acc: 0.8791 | Time: 5.03ms
2024-08-10 12:37:38,264 - INFO - Epoch 160/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9977 | Val Acc: 0.8797 | Time: 5.04ms
2024-08-10 12:37:43,291 - INFO - Epoch 161/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9962 | Val Acc: 0.8649 | Time: 5.03ms
2024-08-10 12:37:48,323 - INFO - Epoch 162/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9970 | Val Acc: 0.8802 | Time: 5.03ms
2024-08-10 12:37:53,367 - INFO - Epoch 163/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8808 | Time: 5.04ms
2024-08-10 12:37:58,394 - INFO - Epoch 164/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9955 | Val Acc: 0.8814 | Time: 5.03ms
2024-08-10 12:38:03,421 - INFO - Epoch 165/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9959 | Val Acc: 0.8796 | Time: 5.03ms
2024-08-10 12:38:08,460 - INFO - Epoch 166/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9955 | Val Acc: 0.8822 | Time: 5.04ms
2024-08-10 12:38:13,489 - INFO - Epoch 167/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9959 | Val Acc: 0.8812 | Time: 5.03ms
2024-08-10 12:38:18,521 - INFO - Epoch 168/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9966 | Val Acc: 0.8810 | Time: 5.03ms
2024-08-10 12:38:23,576 - INFO - Epoch 169/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9968 | Val Acc: 0.8776 | Time: 5.05ms
2024-08-10 12:38:28,604 - INFO - Epoch 170/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8810 | Time: 5.03ms
2024-08-10 12:38:33,641 - INFO - Epoch 171/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8818 | Time: 5.02ms
2024-08-10 12:38:38,673 - INFO - Epoch 172/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8811 | Time: 5.03ms
2024-08-10 12:38:43,722 - INFO - Epoch 173/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8820 | Time: 5.05ms
2024-08-10 12:38:48,773 - INFO - Epoch 174/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8803 | Time: 5.05ms
2024-08-10 12:38:53,804 - INFO - Epoch 175/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8807 | Time: 5.03ms
2024-08-10 12:38:58,840 - INFO - Epoch 176/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9971 | Val Acc: 0.8810 | Time: 5.04ms
2024-08-10 12:39:03,873 - INFO - Epoch 177/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9977 | Val Acc: 0.8811 | Time: 5.03ms
2024-08-10 12:39:08,906 - INFO - Epoch 178/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8807 | Time: 5.03ms
2024-08-10 12:39:13,951 - INFO - Epoch 179/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8821 | Time: 5.04ms
2024-08-10 12:39:18,974 - INFO - Epoch 180/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8801 | Time: 5.02ms
2024-08-10 12:39:24,006 - INFO - Epoch 181/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9979 | Val Acc: 0.8807 | Time: 5.03ms
2024-08-10 12:39:29,049 - INFO - Epoch 182/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9958 | Val Acc: 0.8742 | Time: 5.04ms
2024-08-10 12:39:34,073 - INFO - Epoch 183/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9922 | Val Acc: 0.8815 | Time: 5.02ms
2024-08-10 12:39:43,791 - INFO - Epoch 184/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9953 | Val Acc: 0.8762 | Time: 9.72ms
2024-08-10 12:39:51,483 - INFO - Epoch 185/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9807 | Val Acc: 0.8748 | Time: 7.67ms
2024-08-10 12:39:58,756 - INFO - Epoch 186/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9905 | Val Acc: 0.8815 | Time: 7.27ms
2024-08-10 12:40:06,002 - INFO - Epoch 187/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9913 | Val Acc: 0.8784 | Time: 7.25ms
2024-08-10 12:40:13,316 - INFO - Epoch 188/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9956 | Val Acc: 0.8791 | Time: 7.31ms
2024-08-10 12:40:21,136 - INFO - Epoch 189/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9965 | Val Acc: 0.8771 | Time: 7.82ms
2024-08-10 12:40:29,246 - INFO - Epoch 190/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9969 | Val Acc: 0.8795 | Time: 8.11ms
2024-08-10 12:40:37,688 - INFO - Epoch 191/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9973 | Val Acc: 0.8799 | Time: 8.44ms
2024-08-10 12:40:47,991 - INFO - Epoch 192/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9975 | Val Acc: 0.8819 | Time: 10.30ms
2024-08-10 12:40:57,962 - INFO - Epoch 193/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9978 | Val Acc: 0.8806 | Time: 9.97ms
2024-08-10 12:41:06,237 - INFO - Epoch 194/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9980 | Val Acc: 0.8768 | Time: 8.27ms
2024-08-10 12:41:14,458 - INFO - Epoch 195/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9977 | Val Acc: 0.8808 | Time: 8.22ms
2024-08-10 12:41:22,370 - INFO - Epoch 196/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9973 | Val Acc: 0.8803 | Time: 7.91ms
2024-08-10 12:41:30,008 - INFO - Epoch 197/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9968 | Val Acc: 0.8773 | Time: 7.64ms
2024-08-10 12:41:38,321 - INFO - Epoch 198/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8780 | Time: 8.31ms
2024-08-10 12:41:46,071 - INFO - Epoch 199/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8799 | Time: 7.75ms
2024-08-10 12:41:53,883 - INFO - Epoch 200/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8796 | Time: 7.81ms
2024-08-10 12:42:01,751 - INFO - Epoch 201/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8800 | Time: 7.86ms
2024-08-10 12:42:09,606 - INFO - Epoch 202/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9985 | Val Acc: 0.8793 | Time: 7.85ms
2024-08-10 12:42:17,418 - INFO - Epoch 203/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9986 | Val Acc: 0.8791 | Time: 7.81ms
2024-08-10 12:42:25,320 - INFO - Epoch 204/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9986 | Val Acc: 0.8780 | Time: 7.90ms
2024-08-10 12:42:33,168 - INFO - Epoch 205/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8782 | Time: 7.84ms
2024-08-10 12:42:41,050 - INFO - Epoch 206/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8771 | Time: 7.88ms
2024-08-10 12:42:48,778 - INFO - Epoch 207/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9958 | Val Acc: 0.8792 | Time: 7.73ms
2024-08-10 12:42:56,490 - INFO - Epoch 208/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9967 | Val Acc: 0.8790 | Time: 7.71ms
2024-08-10 12:43:03,887 - INFO - Epoch 209/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9976 | Val Acc: 0.8735 | Time: 7.40ms
2024-08-10 12:43:11,433 - INFO - Epoch 210/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9956 | Val Acc: 0.8779 | Time: 7.55ms
2024-08-10 12:43:19,539 - INFO - Epoch 211/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9966 | Val Acc: 0.8803 | Time: 8.11ms
2024-08-10 12:43:27,293 - INFO - Epoch 212/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9960 | Val Acc: 0.8776 | Time: 7.75ms
2024-08-10 12:43:35,315 - INFO - Epoch 213/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8787 | Time: 8.02ms
2024-08-10 12:43:43,383 - INFO - Epoch 214/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8809 | Time: 8.07ms
2024-08-10 12:43:52,285 - INFO - Epoch 215/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8810 | Time: 8.90ms
2024-08-10 12:44:00,008 - INFO - Epoch 216/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8803 | Time: 7.72ms
2024-08-10 12:44:07,840 - INFO - Epoch 217/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8793 | Time: 7.83ms
2024-08-10 12:44:15,098 - INFO - Epoch 218/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9979 | Val Acc: 0.8790 | Time: 7.26ms
2024-08-10 12:44:23,077 - INFO - Epoch 219/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8789 | Time: 7.98ms
2024-08-10 12:44:30,773 - INFO - Epoch 220/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8781 | Time: 7.70ms
2024-08-10 12:44:38,275 - INFO - Epoch 221/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8786 | Time: 7.50ms
2024-08-10 12:44:46,328 - INFO - Epoch 222/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8757 | Time: 8.05ms
2024-08-10 12:44:54,661 - INFO - Epoch 223/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9985 | Val Acc: 0.8786 | Time: 8.33ms
2024-08-10 12:45:02,024 - INFO - Epoch 224/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8785 | Time: 7.36ms
2024-08-10 12:45:09,464 - INFO - Epoch 225/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8789 | Time: 7.44ms
2024-08-10 12:45:17,279 - INFO - Epoch 226/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8776 | Time: 7.81ms
2024-08-10 12:45:24,720 - INFO - Epoch 227/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8791 | Time: 7.44ms
2024-08-10 12:45:32,386 - INFO - Epoch 228/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8795 | Time: 7.67ms
2024-08-10 12:45:39,735 - INFO - Epoch 229/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9992 | Val Acc: 0.8791 | Time: 7.35ms
2024-08-10 12:45:47,110 - INFO - Epoch 230/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8784 | Time: 7.37ms
2024-08-10 12:45:55,078 - INFO - Epoch 231/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9972 | Val Acc: 0.8797 | Time: 7.97ms
2024-08-10 12:46:02,759 - INFO - Epoch 232/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9973 | Val Acc: 0.8704 | Time: 7.68ms
2024-08-10 12:46:09,897 - INFO - Epoch 233/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9978 | Val Acc: 0.8781 | Time: 7.14ms
2024-08-10 12:46:17,357 - INFO - Epoch 234/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8812 | Time: 7.46ms
2024-08-10 12:46:25,134 - INFO - Epoch 235/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8800 | Time: 7.78ms
2024-08-10 12:46:32,795 - INFO - Epoch 236/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9985 | Val Acc: 0.8801 | Time: 7.66ms
2024-08-10 12:46:40,232 - INFO - Epoch 237/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8751 | Time: 7.44ms
2024-08-10 12:46:47,726 - INFO - Epoch 238/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9980 | Val Acc: 0.8780 | Time: 7.49ms
2024-08-10 12:46:55,750 - INFO - Epoch 239/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9978 | Val Acc: 0.8819 | Time: 8.02ms
2024-08-10 12:47:03,447 - INFO - Epoch 240/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8781 | Time: 7.69ms
2024-08-10 12:47:11,130 - INFO - Epoch 241/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9983 | Val Acc: 0.8799 | Time: 7.68ms
2024-08-10 12:47:18,805 - INFO - Epoch 242/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9979 | Val Acc: 0.8758 | Time: 7.67ms
2024-08-10 12:47:26,749 - INFO - Epoch 243/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8789 | Time: 7.94ms
2024-08-10 12:47:34,451 - INFO - Epoch 244/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8794 | Time: 7.70ms
2024-08-10 12:47:42,173 - INFO - Epoch 245/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9987 | Val Acc: 0.8695 | Time: 7.72ms
2024-08-10 12:47:50,071 - INFO - Epoch 246/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9981 | Val Acc: 0.8800 | Time: 7.89ms
2024-08-10 12:47:58,027 - INFO - Epoch 247/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8810 | Time: 7.96ms
2024-08-10 12:48:05,978 - INFO - Epoch 248/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8802 | Time: 7.95ms
2024-08-10 12:48:13,698 - INFO - Epoch 249/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9992 | Val Acc: 0.8801 | Time: 7.72ms
2024-08-10 12:48:21,158 - INFO - Epoch 250/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8810 | Time: 7.46ms
2024-08-10 12:48:28,535 - INFO - Epoch 251/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8780 | Time: 7.38ms
2024-08-10 12:48:36,298 - INFO - Epoch 252/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8790 | Time: 7.76ms
2024-08-10 12:48:44,389 - INFO - Epoch 253/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9983 | Val Acc: 0.8807 | Time: 8.09ms
2024-08-10 12:48:52,339 - INFO - Epoch 254/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8775 | Time: 7.95ms
2024-08-10 12:49:00,374 - INFO - Epoch 255/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8799 | Time: 8.04ms
2024-08-10 12:49:08,475 - INFO - Epoch 256/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9993 | Val Acc: 0.8804 | Time: 8.10ms
2024-08-10 12:49:15,840 - INFO - Epoch 257/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9994 | Val Acc: 0.8813 | Time: 7.36ms
2024-08-10 12:49:23,790 - INFO - Epoch 258/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9994 | Val Acc: 0.8807 | Time: 7.95ms
2024-08-10 12:49:31,464 - INFO - Epoch 259/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9986 | Val Acc: 0.8812 | Time: 7.67ms
2024-08-10 12:49:39,124 - INFO - Epoch 260/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8790 | Time: 7.66ms
2024-08-10 12:49:46,762 - INFO - Epoch 261/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8802 | Time: 7.64ms
2024-08-10 12:49:54,464 - INFO - Epoch 262/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8796 | Time: 7.70ms
2024-08-10 12:50:02,283 - INFO - Epoch 263/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9993 | Val Acc: 0.8798 | Time: 7.82ms
2024-08-10 12:50:09,623 - INFO - Epoch 264/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9994 | Val Acc: 0.8798 | Time: 7.34ms
2024-08-10 12:50:17,245 - INFO - Epoch 265/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9994 | Val Acc: 0.8801 | Time: 7.62ms
2024-08-10 12:50:25,196 - INFO - Epoch 266/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8787 | Time: 7.95ms
2024-08-10 12:50:33,097 - INFO - Epoch 267/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9979 | Val Acc: 0.8744 | Time: 7.90ms
2024-08-10 12:50:41,033 - INFO - Epoch 268/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9974 | Val Acc: 0.8813 | Time: 7.94ms
2024-08-10 12:50:48,686 - INFO - Epoch 269/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9984 | Val Acc: 0.8792 | Time: 7.65ms
2024-08-10 12:50:56,652 - INFO - Epoch 270/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9986 | Val Acc: 0.8798 | Time: 7.97ms
2024-08-10 12:51:04,569 - INFO - Epoch 271/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8772 | Time: 7.92ms
2024-08-10 12:51:12,531 - INFO - Epoch 272/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9973 | Val Acc: 0.8762 | Time: 7.96ms
2024-08-10 12:51:19,882 - INFO - Epoch 273/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8779 | Time: 7.35ms
2024-08-10 12:51:27,276 - INFO - Epoch 274/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8788 | Time: 7.39ms
2024-08-10 12:51:35,206 - INFO - Epoch 275/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8788 | Time: 7.93ms
2024-08-10 12:51:42,866 - INFO - Epoch 276/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8800 | Time: 7.66ms
2024-08-10 12:51:50,505 - INFO - Epoch 277/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8790 | Time: 7.64ms
2024-08-10 12:51:58,448 - INFO - Epoch 278/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9992 | Val Acc: 0.8802 | Time: 7.94ms
2024-08-10 12:52:06,394 - INFO - Epoch 279/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9994 | Val Acc: 0.8803 | Time: 7.95ms
2024-08-10 12:52:14,206 - INFO - Epoch 280/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8792 | Time: 7.81ms
2024-08-10 12:52:22,234 - INFO - Epoch 281/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8801 | Time: 8.03ms
2024-08-10 12:52:30,498 - INFO - Epoch 282/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8794 | Time: 8.26ms
2024-08-10 12:52:38,278 - INFO - Epoch 283/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9992 | Val Acc: 0.8794 | Time: 7.78ms
2024-08-10 12:52:46,128 - INFO - Epoch 284/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9993 | Val Acc: 0.8771 | Time: 7.84ms
2024-08-10 12:52:54,765 - INFO - Epoch 285/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9995 | Val Acc: 0.8797 | Time: 8.64ms
2024-08-10 12:53:02,800 - INFO - Epoch 286/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9995 | Val Acc: 0.8797 | Time: 8.04ms
2024-08-10 12:53:10,535 - INFO - Epoch 287/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9995 | Val Acc: 0.8793 | Time: 7.73ms
2024-08-10 12:53:18,173 - INFO - Epoch 288/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9995 | Val Acc: 0.8782 | Time: 7.64ms
2024-08-10 12:53:25,923 - INFO - Epoch 289/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8791 | Time: 7.75ms
2024-08-10 12:53:34,178 - INFO - Epoch 290/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8793 | Time: 8.25ms
2024-08-10 12:53:42,233 - INFO - Epoch 291/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8757 | Time: 8.06ms
2024-08-10 12:53:50,216 - INFO - Epoch 292/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9983 | Val Acc: 0.8785 | Time: 7.98ms
2024-08-10 12:53:58,692 - INFO - Epoch 293/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8735 | Time: 8.48ms
2024-08-10 12:54:06,649 - INFO - Epoch 294/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8778 | Time: 7.96ms
2024-08-10 12:54:14,316 - INFO - Epoch 295/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9993 | Val Acc: 0.8777 | Time: 7.67ms
2024-08-10 12:54:22,171 - INFO - Epoch 296/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9994 | Val Acc: 0.8765 | Time: 7.85ms
2024-08-10 12:54:30,193 - INFO - Epoch 297/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9995 | Val Acc: 0.8783 | Time: 8.02ms
2024-08-10 12:54:38,275 - INFO - Epoch 298/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9995 | Val Acc: 0.8769 | Time: 8.08ms
