2024-08-11 11:26:04,181 - INFO - Epoch 1/8000 | Train Loss: 0.0001 | Val Loss: 0.0002 | Train Acc: 0.8019 | Val Acc: 0.8280 | Time: 6.80ms
2024-08-11 11:39:15,476 - INFO - Epoch 150/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9957 | Val Acc: 0.8834 | Time: 5.32ms
2024-08-11 11:39:20,781 - INFO - Epoch 151/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9949 | Val Acc: 0.8822 | Time: 5.30ms
2024-08-11 11:39:26,093 - INFO - Epoch 152/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9955 | Val Acc: 0.8814 | Time: 5.31ms
2024-08-11 11:39:31,390 - INFO - Epoch 153/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9953 | Val Acc: 0.8808 | Time: 5.30ms
2024-08-11 11:39:36,711 - INFO - Epoch 154/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9947 | Val Acc: 0.8809 | Time: 5.32ms
2024-08-11 11:39:42,025 - INFO - Epoch 155/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9949 | Val Acc: 0.8837 | Time: 5.31ms
2024-08-11 11:39:47,327 - INFO - Epoch 156/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9956 | Val Acc: 0.8824 | Time: 5.30ms
2024-08-11 11:39:52,642 - INFO - Epoch 157/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9957 | Val Acc: 0.8831 | Time: 5.31ms
2024-08-11 11:39:57,961 - INFO - Epoch 158/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9961 | Val Acc: 0.8828 | Time: 5.32ms
2024-08-11 11:40:03,289 - INFO - Epoch 159/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9951 | Val Acc: 0.8827 | Time: 5.33ms
2024-08-11 11:40:08,608 - INFO - Epoch 160/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9956 | Val Acc: 0.8831 | Time: 5.32ms
2024-08-11 11:40:13,921 - INFO - Epoch 161/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9960 | Val Acc: 0.8809 | Time: 5.31ms
2024-08-11 11:40:19,221 - INFO - Epoch 162/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9927 | Val Acc: 0.8778 | Time: 5.30ms
2024-08-11 11:40:24,528 - INFO - Epoch 163/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9924 | Val Acc: 0.8800 | Time: 5.31ms
2024-08-11 11:40:29,836 - INFO - Epoch 164/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9940 | Val Acc: 0.8821 | Time: 5.31ms
2024-08-11 11:40:35,156 - INFO - Epoch 165/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9924 | Val Acc: 0.8786 | Time: 5.32ms
2024-08-11 11:40:40,477 - INFO - Epoch 166/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9902 | Val Acc: 0.8747 | Time: 5.32ms
2024-08-11 11:40:45,782 - INFO - Epoch 167/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9918 | Val Acc: 0.8788 | Time: 5.30ms
2024-08-11 11:40:51,091 - INFO - Epoch 168/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9934 | Val Acc: 0.8813 | Time: 5.31ms
2024-08-11 11:40:56,413 - INFO - Epoch 169/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9944 | Val Acc: 0.8802 | Time: 5.32ms
2024-08-11 11:41:01,733 - INFO - Epoch 170/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9945 | Val Acc: 0.8830 | Time: 5.32ms
2024-08-11 11:41:07,060 - INFO - Epoch 171/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9947 | Val Acc: 0.8691 | Time: 5.33ms
2024-08-11 11:41:12,376 - INFO - Epoch 172/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9944 | Val Acc: 0.8830 | Time: 5.32ms
2024-08-11 11:41:17,685 - INFO - Epoch 173/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9953 | Val Acc: 0.8832 | Time: 5.31ms
2024-08-11 11:41:22,995 - INFO - Epoch 174/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9959 | Val Acc: 0.8842 | Time: 5.31ms
2024-08-11 11:41:28,313 - INFO - Epoch 175/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9947 | Val Acc: 0.8826 | Time: 5.32ms
2024-08-11 11:41:33,639 - INFO - Epoch 176/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9903 | Val Acc: 0.8815 | Time: 5.33ms
2024-08-11 11:41:38,954 - INFO - Epoch 177/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9929 | Val Acc: 0.8820 | Time: 5.31ms
2024-08-11 11:41:44,279 - INFO - Epoch 178/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9949 | Val Acc: 0.8819 | Time: 5.32ms
2024-08-11 11:41:49,597 - INFO - Epoch 179/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9957 | Val Acc: 0.8826 | Time: 5.32ms
2024-08-11 11:41:54,905 - INFO - Epoch 180/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9948 | Val Acc: 0.8821 | Time: 5.31ms
2024-08-11 11:42:00,233 - INFO - Epoch 181/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9948 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 11:42:05,558 - INFO - Epoch 182/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9960 | Val Acc: 0.8791 | Time: 5.32ms
2024-08-11 11:42:10,857 - INFO - Epoch 183/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9962 | Val Acc: 0.8803 | Time: 5.30ms
2024-08-11 11:42:16,170 - INFO - Epoch 184/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9961 | Val Acc: 0.8811 | Time: 5.31ms
2024-08-11 11:42:21,477 - INFO - Epoch 185/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9951 | Val Acc: 0.8761 | Time: 5.31ms
2024-08-11 11:42:26,780 - INFO - Epoch 186/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9957 | Val Acc: 0.8786 | Time: 5.30ms
2024-08-11 11:42:32,091 - INFO - Epoch 187/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9959 | Val Acc: 0.8819 | Time: 5.31ms
2024-08-11 11:42:37,403 - INFO - Epoch 188/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9969 | Val Acc: 0.8814 | Time: 5.31ms
2024-08-11 11:42:42,732 - INFO - Epoch 189/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9968 | Val Acc: 0.8717 | Time: 5.33ms
2024-08-11 11:42:48,042 - INFO - Epoch 190/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9956 | Val Acc: 0.8792 | Time: 5.31ms
2024-08-11 11:42:53,359 - INFO - Epoch 191/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9954 | Val Acc: 0.8789 | Time: 5.32ms
2024-08-11 11:42:58,674 - INFO - Epoch 192/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9959 | Val Acc: 0.8791 | Time: 5.32ms
2024-08-11 11:43:03,994 - INFO - Epoch 193/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9949 | Val Acc: 0.8822 | Time: 5.32ms
2024-08-11 11:43:09,306 - INFO - Epoch 194/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9961 | Val Acc: 0.8831 | Time: 5.31ms
2024-08-11 11:43:14,638 - INFO - Epoch 195/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9968 | Val Acc: 0.8779 | Time: 5.33ms
2024-08-11 11:43:19,969 - INFO - Epoch 196/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9969 | Val Acc: 0.8836 | Time: 5.33ms
2024-08-11 11:43:25,285 - INFO - Epoch 197/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9971 | Val Acc: 0.8811 | Time: 5.32ms
2024-08-11 11:43:30,605 - INFO - Epoch 198/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9974 | Val Acc: 0.8845 | Time: 5.32ms
2024-08-11 11:43:35,915 - INFO - Epoch 199/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9976 | Val Acc: 0.8835 | Time: 5.31ms
2024-08-11 11:43:41,216 - INFO - Epoch 200/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9978 | Val Acc: 0.8825 | Time: 5.30ms
2024-08-11 11:43:46,542 - INFO - Epoch 201/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8831 | Time: 5.33ms
2024-08-11 11:43:51,861 - INFO - Epoch 202/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9965 | Val Acc: 0.8823 | Time: 5.32ms
2024-08-11 11:43:57,185 - INFO - Epoch 203/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9961 | Val Acc: 0.8850 | Time: 5.32ms
2024-08-11 11:44:02,492 - INFO - Epoch 204/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9960 | Val Acc: 0.8801 | Time: 5.31ms
2024-08-11 11:44:07,811 - INFO - Epoch 205/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9969 | Val Acc: 0.8824 | Time: 5.32ms
2024-08-11 11:44:13,122 - INFO - Epoch 206/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9969 | Val Acc: 0.8796 | Time: 5.31ms
2024-08-11 11:44:18,458 - INFO - Epoch 207/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9969 | Val Acc: 0.8826 | Time: 5.34ms
2024-08-11 11:44:23,763 - INFO - Epoch 208/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9976 | Val Acc: 0.8830 | Time: 5.31ms
2024-08-11 11:44:29,076 - INFO - Epoch 209/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9980 | Val Acc: 0.8828 | Time: 5.31ms
2024-08-11 11:44:34,389 - INFO - Epoch 210/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9979 | Val Acc: 0.8836 | Time: 5.31ms
2024-08-11 11:44:39,716 - INFO - Epoch 211/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9980 | Val Acc: 0.8801 | Time: 5.33ms
2024-08-11 11:44:45,029 - INFO - Epoch 212/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9947 | Val Acc: 0.8811 | Time: 5.31ms
2024-08-11 11:44:50,341 - INFO - Epoch 213/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9958 | Val Acc: 0.8814 | Time: 5.31ms
2024-08-11 11:44:55,654 - INFO - Epoch 214/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9959 | Val Acc: 0.8828 | Time: 5.31ms
2024-08-11 11:45:00,966 - INFO - Epoch 215/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9967 | Val Acc: 0.8816 | Time: 5.31ms
2024-08-11 11:45:06,279 - INFO - Epoch 216/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9973 | Val Acc: 0.8845 | Time: 5.31ms
2024-08-11 11:45:11,606 - INFO - Epoch 217/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9977 | Val Acc: 0.8831 | Time: 5.33ms
2024-08-11 11:45:16,920 - INFO - Epoch 218/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9970 | Val Acc: 0.8822 | Time: 5.31ms
2024-08-11 11:45:22,232 - INFO - Epoch 219/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9965 | Val Acc: 0.8823 | Time: 5.31ms
2024-08-11 11:45:27,559 - INFO - Epoch 220/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9966 | Val Acc: 0.8842 | Time: 5.33ms
2024-08-11 11:45:32,875 - INFO - Epoch 221/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9970 | Val Acc: 0.8833 | Time: 5.32ms
2024-08-11 11:45:38,192 - INFO - Epoch 222/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9968 | Val Acc: 0.8843 | Time: 5.32ms
2024-08-11 11:45:43,509 - INFO - Epoch 223/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9974 | Val Acc: 0.8858 | Time: 5.32ms
2024-08-11 11:45:48,822 - INFO - Epoch 224/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9979 | Val Acc: 0.8840 | Time: 5.31ms
2024-08-11 11:45:54,154 - INFO - Epoch 225/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9980 | Val Acc: 0.8832 | Time: 5.33ms
2024-08-11 11:45:59,475 - INFO - Epoch 226/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9969 | Val Acc: 0.8816 | Time: 5.32ms
2024-08-11 11:46:04,801 - INFO - Epoch 227/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9970 | Val Acc: 0.8838 | Time: 5.33ms
2024-08-11 11:46:10,122 - INFO - Epoch 228/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9960 | Val Acc: 0.8821 | Time: 5.32ms
2024-08-11 11:46:15,432 - INFO - Epoch 229/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9973 | Val Acc: 0.8831 | Time: 5.31ms
2024-08-11 11:46:20,763 - INFO - Epoch 230/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9972 | Val Acc: 0.8849 | Time: 5.33ms
2024-08-11 11:46:26,075 - INFO - Epoch 231/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9977 | Val Acc: 0.8844 | Time: 5.31ms
2024-08-11 11:46:31,394 - INFO - Epoch 232/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9977 | Val Acc: 0.8860 | Time: 5.32ms
2024-08-11 11:46:36,716 - INFO - Epoch 233/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8845 | Time: 5.32ms
2024-08-11 11:46:42,057 - INFO - Epoch 234/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9970 | Val Acc: 0.8844 | Time: 5.34ms
2024-08-11 11:46:47,372 - INFO - Epoch 235/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9958 | Val Acc: 0.8813 | Time: 5.32ms
2024-08-11 11:46:52,685 - INFO - Epoch 236/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9965 | Val Acc: 0.8824 | Time: 5.31ms
2024-08-11 11:46:58,016 - INFO - Epoch 237/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9975 | Val Acc: 0.8845 | Time: 5.33ms
2024-08-11 11:47:03,325 - INFO - Epoch 238/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8821 | Time: 5.31ms
2024-08-11 11:47:08,653 - INFO - Epoch 239/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9977 | Val Acc: 0.8836 | Time: 5.33ms
2024-08-11 11:47:13,974 - INFO - Epoch 240/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9976 | Val Acc: 0.8818 | Time: 5.32ms
2024-08-11 11:47:19,278 - INFO - Epoch 241/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9977 | Val Acc: 0.8825 | Time: 5.30ms
2024-08-11 11:47:24,606 - INFO - Epoch 242/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9981 | Val Acc: 0.8825 | Time: 5.33ms
2024-08-11 11:47:29,918 - INFO - Epoch 243/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9985 | Val Acc: 0.8839 | Time: 5.31ms
2024-08-11 11:47:35,231 - INFO - Epoch 244/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8840 | Time: 5.31ms
2024-08-11 11:47:40,541 - INFO - Epoch 245/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9977 | Val Acc: 0.8807 | Time: 5.31ms
2024-08-11 11:47:45,872 - INFO - Epoch 246/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9975 | Val Acc: 0.8843 | Time: 5.33ms
2024-08-11 11:47:51,184 - INFO - Epoch 247/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9979 | Val Acc: 0.8836 | Time: 5.31ms
2024-08-11 11:47:56,524 - INFO - Epoch 248/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8801 | Time: 5.34ms
2024-08-11 11:48:01,840 - INFO - Epoch 249/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9985 | Val Acc: 0.8852 | Time: 5.32ms
2024-08-11 11:48:07,171 - INFO - Epoch 250/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8839 | Time: 5.33ms
2024-08-11 11:48:12,508 - INFO - Epoch 251/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8840 | Time: 5.34ms
2024-08-11 11:48:17,818 - INFO - Epoch 252/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9954 | Val Acc: 0.8698 | Time: 5.31ms
2024-08-11 11:48:23,137 - INFO - Epoch 253/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9956 | Val Acc: 0.8858 | Time: 5.32ms
2024-08-11 11:48:28,450 - INFO - Epoch 254/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9969 | Val Acc: 0.8826 | Time: 5.31ms
2024-08-11 11:48:33,763 - INFO - Epoch 255/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9976 | Val Acc: 0.8822 | Time: 5.31ms
2024-08-11 11:48:39,075 - INFO - Epoch 256/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9980 | Val Acc: 0.8828 | Time: 5.31ms
2024-08-11 11:48:44,380 - INFO - Epoch 257/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8836 | Time: 5.30ms
2024-08-11 11:48:49,684 - INFO - Epoch 258/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9983 | Val Acc: 0.8833 | Time: 5.30ms
2024-08-11 11:48:55,006 - INFO - Epoch 259/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9986 | Val Acc: 0.8819 | Time: 5.32ms
2024-08-11 11:49:00,326 - INFO - Epoch 260/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8839 | Time: 5.32ms
2024-08-11 11:49:05,637 - INFO - Epoch 261/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8828 | Time: 5.31ms
2024-08-11 11:49:10,959 - INFO - Epoch 262/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8814 | Time: 5.32ms
2024-08-11 11:49:16,279 - INFO - Epoch 263/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8834 | Time: 5.32ms
2024-08-11 11:49:21,600 - INFO - Epoch 264/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8829 | Time: 5.32ms
2024-08-11 11:49:26,902 - INFO - Epoch 265/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8826 | Time: 5.30ms
2024-08-11 11:49:32,214 - INFO - Epoch 266/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8838 | Time: 5.31ms
2024-08-11 11:49:37,523 - INFO - Epoch 267/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8846 | Time: 5.31ms
2024-08-11 11:49:42,825 - INFO - Epoch 268/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8849 | Time: 5.30ms
2024-08-11 11:49:48,153 - INFO - Epoch 269/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8836 | Time: 5.33ms
2024-08-11 11:49:53,467 - INFO - Epoch 270/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8833 | Time: 5.31ms
2024-08-11 11:49:58,777 - INFO - Epoch 271/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8816 | Time: 5.31ms
2024-08-11 11:50:04,089 - INFO - Epoch 272/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9974 | Val Acc: 0.8818 | Time: 5.31ms
2024-08-11 11:50:09,402 - INFO - Epoch 273/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9966 | Val Acc: 0.8810 | Time: 5.31ms
2024-08-11 11:50:14,699 - INFO - Epoch 274/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9972 | Val Acc: 0.8813 | Time: 5.30ms
2024-08-11 11:50:20,022 - INFO - Epoch 275/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9969 | Val Acc: 0.8781 | Time: 5.32ms
2024-08-11 11:50:25,323 - INFO - Epoch 276/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9959 | Val Acc: 0.8723 | Time: 5.30ms
2024-08-11 11:50:30,620 - INFO - Epoch 277/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9967 | Val Acc: 0.8805 | Time: 5.30ms
2024-08-11 11:50:35,918 - INFO - Epoch 278/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9972 | Val Acc: 0.8727 | Time: 5.30ms
2024-08-11 11:50:41,230 - INFO - Epoch 279/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9976 | Val Acc: 0.8801 | Time: 5.31ms
2024-08-11 11:50:46,540 - INFO - Epoch 280/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9982 | Val Acc: 0.8784 | Time: 5.31ms
2024-08-11 11:50:51,855 - INFO - Epoch 281/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9987 | Val Acc: 0.8801 | Time: 5.32ms
2024-08-11 11:50:57,183 - INFO - Epoch 282/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9988 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 11:51:02,491 - INFO - Epoch 283/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8796 | Time: 5.31ms
2024-08-11 11:51:07,808 - INFO - Epoch 284/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8809 | Time: 5.32ms
2024-08-11 11:51:13,123 - INFO - Epoch 285/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9989 | Val Acc: 0.8818 | Time: 5.32ms
2024-08-11 11:51:18,440 - INFO - Epoch 286/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9990 | Val Acc: 0.8815 | Time: 5.32ms
2024-08-11 11:51:23,756 - INFO - Epoch 287/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8817 | Time: 5.32ms
2024-08-11 11:51:29,089 - INFO - Epoch 288/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9992 | Val Acc: 0.8808 | Time: 5.33ms
2024-08-11 11:51:34,403 - INFO - Epoch 289/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8799 | Time: 5.31ms
2024-08-11 11:51:39,717 - INFO - Epoch 290/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8787 | Time: 5.31ms
2024-08-11 11:51:45,039 - INFO - Epoch 291/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8800 | Time: 5.32ms
2024-08-11 11:51:50,350 - INFO - Epoch 292/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8819 | Time: 5.31ms
2024-08-11 11:51:55,667 - INFO - Epoch 293/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9992 | Val Acc: 0.8809 | Time: 5.32ms
2024-08-11 11:52:00,998 - INFO - Epoch 294/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9991 | Val Acc: 0.8816 | Time: 5.33ms
2024-08-11 11:52:06,311 - INFO - Epoch 295/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9992 | Val Acc: 0.8825 | Time: 5.31ms
2024-08-11 11:52:11,636 - INFO - Epoch 296/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9993 | Val Acc: 0.8832 | Time: 5.33ms
2024-08-11 11:52:16,973 - INFO - Epoch 297/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9993 | Val Acc: 0.8820 | Time: 5.34ms
2024-08-11 11:52:22,308 - INFO - Epoch 298/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9993 | Val Acc: 0.8821 | Time: 5.33ms
